Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,Percent Change Predictions
hif-1,13.6,16.1,18.382,2.0813742
hif-1,14.0,17.3,23.571,2.0813742
egl-9,14.0,14.5,3.571,3.7192814
egl-9,14.6,14.5,-0.685,3.7192814
pha-4,14.0,12.5,-10.714,-7.745488
ire-1,14.4,10.0,-30.556,-14.619778
ire-1,12.4,6.6,-46.774,-14.619778
xbp-1,14.9,13.5,-9.396,-12.8690405
rsks-1,12.5,15.0,20.0,26.190605
rsks-1,12.7,15.2,19.685,26.190605
rsks-1,13.6,15.2,11.765,26.190605
rsks-1,12.8,14.5,13.281,26.190605
aakg-4,13.6,12.9,-5.147,-4.8927093
aakg-4,12.8,12.9,0.781,-4.8927093
rsks-1,12.8,14.7,14.844,26.190605
rsks-1,13.0,15.2,16.923,26.190605
aak-2,12.8,10.2,-20.313,-13.58079
aak-2,13.0,11.3,-13.077,-13.58079
rsks-1,12.8,15.1,17.969,26.190605
rsks-1,13.0,15.4,18.462,26.190605
glp-1,12.8,11.1,-13.281,14.637637
glp-1,13.0,10.2,-21.538,14.637637
daf-18,23.8,19.5,-18.067,-13.042299
pptr-1,23.8,22.8,-4.202,-1.4114538
daf-18,23.7,18.4,-22.363,-13.042299
pptr-1,23.7,22.3,-5.907,-1.4114538
nhr-80,13.5,12.0,-11.111,3.853476
nhr-80,16.5,15.0,-9.091,3.853476
cyc-1,19.5,30.0,53.846,12.579545
cyc-1,16.5,20.0,21.212,12.579545
fat-2,13.0,15.5,19.231,7.4437256
nhr-80,18.0,20.0,11.111,3.8534656
nhr-80,18.5,17.5,-5.405,3.853476
tcer-1,19.9,18.7,-6.03,-8.509272
daf-16,19.9,16.7,-16.08,-20.262844
tcer-1,19.5,19.0,-2.564,-8.509272
daf-16,19.5,16.7,-14.359,-20.262844
tcer-1,20.8,19.1,-8.173,-8.509272
daf-16,20.8,17.0,-18.269,-20.262844
tcer-1,19.5,17.2,-11.795,-8.509272
tcer-1,18.6,21.5,15.591,-8.509272
tcer-1,18.5,21.2,14.595,-8.509272
daf-2,21.4,34.6,61.682,78.69685
daf-2,21.9,38.1,73.973,78.69685
eat-2,20.96,26.71,27.433,16.926466
eat-2,18.89,24.41,29.222,16.926466
eat-2,15.72,22.27,41.667,16.926466
nhr-62,14.58,17.49,19.959,13.520676
nhr-62,16.49,16.29,-1.213,13.520676
nhr-62,14.92,17.25,15.617,13.520676
nhr-62,15.92,17.54,10.176,13.520676
daf-2,14.9,44.6,199.329,78.69685
daf-2,19.5,53.5,174.359,78.69685
daf-2,21.4,36.3,69.626,78.69685
daf-2,16.5,42.0,154.545,78.69685
daf-2,17.5,45.2,158.286,78.69685
daf-2,17.5,32.8,87.429,78.69685
daf-2,21.4,27.7,29.439,78.69685
daf-2,14.9,29.7,99.329,78.69685
daf-2,18.6,44.6,139.785,78.69685
daf-2,20.1,38.9,93.532,78.69685
daf-2,20.2,42.5,110.396,78.69685
daf-2,20.2,27.5,36.139,78.69685
daf-2,19.8,41.5,109.596,78.69685
daf-2,20.4,44.6,118.627,78.69685
daf-2,20.4,32.3,58.333,78.69685
daf-2,16.4,47.6,190.244,78.69685
daf-2,19.6,51.0,160.204,78.69685
daf-2,19.6,35.2,79.592,78.69685
daf-2,18.2,50.4,176.923,78.69685
daf-2,19.8,46.0,132.323,78.69685
daf-2,19.8,31.5,59.091,78.69685
daf-2,16.1,36.0,123.602,78.69685
daf-2,14.7,28.1,91.156,78.69685
daf-2,17.5,28.1,60.571,78.69685
daf-2,16.2,30.1,85.802,78.69685
daf-2,19.1,38.2,100.0,78.69685
daf-2,18.1,40.4,123.204,78.69685
isp-1,14.9,22.2,48.993,35.08635
