Gene(s),Wild Lifespan,Mutant Lifespan,Percent Change,XGB Percent Change Predictions
hif-1,13.6,16.1,18.382,9.570576
hif-1,14.0,17.3,23.571,9.570576
egl-9,14.0,14.5,3.571,9.293404
egl-9,14.6,14.5,-0.685,9.293404
pha-4,14.0,12.5,-10.714,-8.026633
ire-1,14.4,10.0,-30.556,-27.073591
ire-1,12.4,6.6,-46.774,-27.073591
xbp-1,14.9,13.5,-9.396,-13.203509
rsks-1,12.5,15.0,20.0,19.355736
rsks-1,12.7,15.2,19.685,19.355736
rsks-1,13.6,15.2,11.765,19.355736
rsks-1,12.8,14.5,13.281,19.355736
aakg-4,13.6,12.9,-5.147,5.5822277
aakg-4,12.8,12.9,0.781,5.5822277
rsks-1,12.8,14.7,14.844,19.355736
rsks-1,13.0,15.2,16.923,19.355736
aak-2,12.8,10.2,-20.313,-5.8680477
aak-2,13.0,11.3,-13.077,-5.8680477
rsks-1,12.8,15.1,17.969,19.355736
rsks-1,13.0,15.4,18.462,19.355736
glp-1,12.8,11.1,-13.281,24.6164
glp-1,13.0,10.2,-21.538,24.6164
daf-18,23.8,19.5,-18.067,-26.313486
pptr-1,23.8,22.8,-4.202,-3.7681978
daf-18,23.7,18.4,-22.363,-26.313486
pptr-1,23.7,22.3,-5.907,-3.7681978
nhr-80,13.5,12.0,-11.111,3.1153054
nhr-80,16.5,15.0,-9.091,3.1153054
cyc-1,19.5,30.0,53.846,40.641193
cyc-1,16.5,20.0,21.212,40.641193
fat-2,13.0,15.5,19.231,17.33538
nhr-80,18.0,20.0,11.111,3.1153054
nhr-80,18.5,17.5,-5.405,3.1153054
tcer-1,19.9,18.7,-6.03,10.579277
daf-16,19.9,16.7,-16.08,-19.029549
tcer-1,19.5,19.0,-2.564,10.579277
daf-16,19.5,16.7,-14.359,-19.029549
tcer-1,20.8,19.1,-8.173,10.579277
daf-16,20.8,17.0,-18.269,-19.029549
tcer-1,19.5,17.2,-11.795,10.579277
tcer-1,18.6,21.5,15.591,10.579277
tcer-1,18.5,21.2,14.595,10.579277
daf-2,21.4,34.6,61.682,97.08792
daf-2,21.9,38.1,73.973,97.08792
eat-2,20.96,26.71,27.433,26.202942
eat-2,18.89,24.41,29.222,26.202942
eat-2,15.72,22.27,41.667,26.202942
nhr-62,14.58,17.49,19.959,18.933956
nhr-62,16.49,16.29,-1.213,18.933956
nhr-62,14.92,17.25,15.617,18.933956
nhr-62,15.92,17.54,10.176,18.933956
daf-2,14.9,44.6,199.329,97.08792
daf-2,19.5,53.5,174.359,97.08792
daf-2,21.4,36.3,69.626,97.08792
daf-2,16.5,42.0,154.545,97.08792
daf-2,17.5,45.2,158.286,97.08792
daf-2,17.5,32.8,87.429,97.08792
daf-2,21.4,27.7,29.439,97.08792
daf-2,14.9,29.7,99.329,97.08792
daf-2,18.6,44.6,139.785,97.08792
daf-2,20.1,38.9,93.532,97.08792
daf-2,20.2,42.5,110.396,97.08792
daf-2,20.2,27.5,36.139,97.08792
daf-2,19.8,41.5,109.596,97.08792
daf-2,20.4,44.6,118.627,97.08792
daf-2,20.4,32.3,58.333,97.08792
daf-2,16.4,47.6,190.244,97.08792
daf-2,19.6,51.0,160.204,97.08792
daf-2,19.6,35.2,79.592,97.08792
daf-2,18.2,50.4,176.923,97.08792
daf-2,19.8,46.0,132.323,97.08792
daf-2,19.8,31.5,59.091,97.08792
daf-2,16.1,36.0,123.602,97.08792
daf-2,14.7,28.1,91.156,97.08792
daf-2,17.5,28.1,60.571,97.08792
daf-2,16.2,30.1,85.802,97.08792
daf-2,19.1,38.2,100.0,97.08792
daf-2,18.1,40.4,123.204,97.08792
isp-1,14.9,22.2,48.993,51.411392
isp-1,17.5,22.3,27.429,51.411392
isp-1,18.6,22.9,23.118,51.411392
isp-1,20.2,24.2,19.802,51.411392
isp-1,20.1,23.4,16.418,51.411392
eat-2,21.4,24.0,12.15,26.202942
eat-2,17.5,24.3,38.857,26.202942
eat-2,18.6,24.2,30.108,26.202942
eat-2,20.1,24.6,22.388,26.202942
daf-2,20.44,29.42,43.933,97.08792
daf-2,20.44,39.39,92.71,97.08792
rrf-3,20.44,19.53,-4.452,6.972296
rrf-3;daf-2,20.44,38.62,88.943,92.563995
rrf-3,13.8,12.9,-6.522,6.972296
rrf-3;skn-1,13.8,7.2,-47.826,-22.351961
rrf-3;skn-1,13.8,9.3,-32.609,-22.351961
rrf-3;skn-1,13.8,12.0,-13.043,-22.351961
sgk-1,13.8,22.6,63.768,11.233948
daf-2,16.33,50.75,210.778,97.08792
daf-2,16.16,50.96,215.347,97.08792
daf-16,16.33,11.08,-32.149,-19.029549
daf-16,16.16,11.05,-31.621,-19.029549
daf-16,16.24,9.98,-38.547,-19.029549
akt-1,16.33,25.99,59.155,37.702343
akt-1,16.16,30.0,85.644,37.702343
akt-1,16.24,29.02,78.695,37.702343
akt-2,16.33,18.0,10.227,34.454285
akt-2,16.16,24.63,52.413,34.454285
sgk-1,16.33,20.68,26.638,11.233948
sgk-1,16.16,21.4,32.426,11.233948
rrf-1,16.33,17.05,4.409,7.0256114
glp-1,16.33,14.69,-10.043,24.6164
glp-1,16.16,14.72,-8.911,24.6164
glp-1,16.24,14.71,-9.421,24.6164
rrf-1,10.95,12.15,10.959,7.0256114
rrf-1,10.95,12.3,12.329,7.0256114
rrf-1,10.95,11.91,8.767,7.0256114
daf-2,18.5,26.5,43.243,97.08792
daf-2,26.5,38.0,43.396,97.08792
daf-2,22.1,37.4,69.231,97.08792
daf-2,21.5,34.3,59.535,97.08792
daf-2,29.2,43.6,49.315,97.08792
daf-2,24.9,33.4,34.137,97.08792
daf-2,26.6,36.7,37.97,97.08792
daf-2,26.7,35.6,33.333,97.08792
daf-2,22.3,35.1,57.399,97.08792
daf-2,19.8,30.5,54.04,97.08792
daf-2,25.7,41.8,62.646,97.08792
daf-2,23.7,38.0,60.338,97.08792
daf-2,22.1,26.9,21.719,97.08792
daf-2,27.0,35.8,32.593,97.08792
daf-2,23.9,32.1,34.31,97.08792
daf-2,25.4,39.1,53.937,97.08792
daf-2,23.6,34.8,47.458,97.08792
daf-16;daf-2,23.3,17.0,-27.039,-9.743478
daf-2,23.3,41.7,78.97,97.08792
daf-2,24.5,47.8,95.102,97.08792
daf-2,24.5,32.9,34.286,97.08792
daf-2;skn-1,24.5,19.9,-18.776,-3.4793243
daf-2,22.9,38.9,69.869,97.08792
daf-2,22.9,33.4,45.852,97.08792
daf-2;skn-1,22.9,21.6,-5.677,-3.4793243
fat-5,11.5,13.9,20.87,18.181746
eak-7,14.1,18.1,28.369,24.201683
eak-7,14.7,19.4,31.973,24.201683
eak-7,14.7,18.0,22.449,24.201683
akt-1,14.7,26.5,80.272,37.702343
eak-7,15.8,20.8,31.646,24.201683
eak-7,18.3,23.1,26.23,24.201683
eak-7,15.3,20.1,31.373,24.201683
eak-7,18.3,20.1,9.836,24.201683
eak-7,15.0,17.8,18.667,24.201683
akt-1,15.0,21.3,42.0,37.702343
eak-7,14.0,17.2,22.857,24.201683
eak-7,13.2,18.1,37.121,24.201683
eak-7,14.6,20.8,42.466,24.201683
eak-7,18.6,20.6,10.753,24.201683
eak-7,16.5,21.0,27.273,24.201683
eak-7,14.7,17.5,19.048,24.201683
eak-7,14.9,17.2,15.436,24.201683
daf-2,20.0,24.2,21.0,97.08792
daf-2,20.0,36.7,83.5,97.08792
daf-2,20.0,43.2,116.0,97.08792
daf-16,20.0,17.1,-14.5,-19.029549
daf-2,19.4,32.6,68.041,97.08792
daf-16,20.0,14.0,-30.0,-19.029549
daf-2,20.0,41.0,105.0,97.08792
daf-2,14.6,28.5,95.205,97.08792
daf-2,14.6,30.7,110.274,97.08792
daf-2,13.3,33.9,154.887,97.08792
daf-2,16.1,24.1,49.689,97.08792
daf-2,15.5,29.6,90.968,97.08792
daf-2,18.1,30.3,67.403,97.08792
elt-3,14.2,12.6,-11.268,-7.701059
eat-2,12.5,16.4,31.2,26.202942
eat-2,12.3,14.3,16.26,26.202942
daf-2,15.5,23.5,51.613,97.08792
daf-2,14.0,34.8,148.571,97.08792
eat-2,17.2,28.3,64.535,26.202942
wwp-1,18.7,23.1,23.529,13.707754
wwp-1,18.7,21.1,12.834,13.707754
wwp-1,18.7,21.5,14.973,13.707754
wwp-1,18.1,22.5,24.309,13.707754
wwp-1,19.4,21.5,10.825,13.707754
isp-1,18.4,26.2,42.391,51.411392
eat-2,18.8,23.4,24.468,26.202942
eat-2,21.7,28.2,29.954,26.202942
isp-1,21.7,32.4,49.309,51.411392
wwp-1,18.6,21.1,13.441,13.707754
daf-2,18.74,46.39,147.545,97.08792
daf-2,16.87,47.3,180.379,97.08792
daf-16,16.36,13.86,-15.281,-19.029549
daf-16,17.04,13.26,-22.183,-19.029549
daf-3,16.87,15.93,-5.572,-5.6748934
daf-3,18.99,17.42,-8.268,-5.6748934
daf-5,18.99,14.71,-22.538,-9.087218
daf-5,18.99,16.75,-11.796,-9.087218
daf-2;daf-3,18.99,49.86,162.559,88.81441
daf-2;daf-3,18.99,50.88,167.93,88.81441
eat-2,16.24,28.94,78.202,26.202942
eat-2,19.02,26.8,40.904,26.202942
eat-2,19.02,24.16,27.024,26.202942
eat-2,16.24,22.98,41.502,26.202942
eat-2,16.65,28.76,72.733,26.202942
eat-2,16.24,25.44,56.65,26.202942
mev-1,19.02,14.36,-24.501,-14.37161
mev-1,16.24,17.76,9.36,-14.37161
gas-1,19.02,19.27,1.314,-8.705516
gas-1,16.56,14.94,-9.783,-8.705516
clk-1,16.56,33.04,99.517,35.393944
clk-1,16.41,24.98,52.224,35.393944
skn-1,16.56,17.86,7.85,-17.632381
skn-1,18.21,18.25,0.22,-17.632381
nhr-49,17.48,16.22,-7.208,-18.434393
nhr-49,17.49,20.35,16.352,-18.434393
nhr-8,17.48,17.53,0.286,-15.228235
nhr-8,17.49,19.2,9.777,-15.228235
aha-1,17.48,16.69,-4.519,-5.580932
aha-1,17.49,15.93,-8.919,-5.580932
ahr-1,17.48,16.16,-7.551,1.4689581
ahr-1,17.49,18.14,3.716,1.4689581
ahr-1,17.48,18.43,5.435,1.4689581
ahr-1,17.49,17.1,-2.23,1.4689581
pgp-3,17.48,17.16,-1.831,4.28662
pgp-3,17.49,19.77,13.036,4.28662
pgp-3,17.48,17.56,0.458,4.28662
pgp-3,17.49,16.93,-3.202,4.28662
hsf-1,19.69,17.85,-9.345,-34.23794
hsf-1,18.25,19.11,4.712,-34.23794
eat-2,17.48,24.38,39.474,26.202942
eat-2,18.28,24.4,33.479,26.202942
eat-2,18.37,24.4,32.825,26.202942
eat-2,17.59,24.62,39.966,26.202942
rde-1,19.02,20.01,5.205,5.677483
rde-1,16.24,16.58,2.094,5.677483
rde-1,16.56,20.01,20.833,5.677483
rde-1,19.6,20.01,2.092,5.677483
rde-1,18.28,16.58,-9.3,5.677483
nhr-49,20.91,12.91,-38.259,-18.434393
nhr-49,19.6,13.45,-31.378,-18.434393
daf-22,20.91,20.34,-2.726,-3.6236188
daf-22,19.6,18.23,-6.99,-3.6236188
daf-2,12.76,35.2,175.862,97.08792
daf-2,11.91,31.74,166.499,97.08792
daf-2,18.76,28.34,51.066,97.08792
daf-2,18.74,30.25,61.419,97.08792
glp-1,20.34,24.83,22.075,24.6164
glp-1,20.49,24.67,20.4,24.6164
sgk-1,25.1,28.5,13.546,11.233948
akt-1,25.1,30.0,19.522,37.702343
sgk-1,20.7,21.5,3.865,11.233948
akt-1,20.7,32.2,55.556,37.702343
sgk-1,16.6,15.9,-4.217,11.233948
akt-1,20.3,24.1,18.719,37.702343
hcf-1,18.7,20.6,10.16,17.203407
hsf-1,16.5,13.5,-18.182,-34.23794
hsf-1,18.0,14.9,-17.222,-34.23794
hsf-1,17.2,13.1,-23.837,-34.23794
hsb -1,18.5,29.6,60.0,52.50958
hsb -1,18.8,31.1,65.426,52.50958
hsb -1,19.0,29.1,53.158,52.50958
hsb -1,18.2,30.8,69.231,52.50958
hsb -1,19.5,27.8,42.564,52.50958
hsb -1,17.1,26.6,55.556,52.50958
ddl-1,16.8,22.3,32.738,24.82624
ddr-2,13.05,13.04,-0.077,11.664555
ddr-2,15.97,16.64,4.195,11.664555
ddr-2,14.04,14.79,5.342,11.664555
ddr-2,18.56,18.87,1.67,11.664555
ddr-2,19.02,20.11,5.731,11.664555
ddr-2,17.22,17.14,-0.465,11.664555
ddr-2,16.56,17.06,3.019,11.664555
pha-4,16.49,14.7,-10.855,-8.026633
pha-4,14.04,16.58,18.091,-8.026633
sams-1,17.41,16.1,-7.524,11.596485
sams-1,18.44,17.33,-6.02,11.596485
rab-10,18.76,16.59,-11.567,14.535998
rab-10,21.68,17.98,-17.066,14.535998
sams-1,21.68,17.83,-17.758,11.596485
age-1;fer-15,12.0,24.0,100.0,68.524216
daf-2,12.0,29.0,141.667,97.08792
daf-2,19.0,39.0,105.263,97.08792
age-1;fer-15,12.0,27.0,125.0,68.524216
age-1;fer-15,14.0,23.0,64.286,68.524216
age-1;fer-15,25.0,31.0,24.0,68.524216
npr-1,14.69,16.2,10.279,14.040354
npr-1,14.31,16.32,14.046,14.040354
npr-1,14.89,17.74,19.14,14.040354
npr-1,14.39,16.11,11.953,14.040354
gcy-35;npr-1,14.69,20.24,37.781,33.17129
gcy-35;npr-1,14.31,23.61,64.99,33.17129
gcy-35;npr-1,14.89,22.54,51.377,33.17129
gcy-35;npr-1,14.39,20.06,39.402,33.17129
npr-1,13.73,18.49,34.669,14.040354
npr-1,13.44,17.95,33.557,14.040354
npr-1,14.43,14.7,1.871,14.040354
npr-1,13.44,15.15,12.723,14.040354
npr-1,13.73,15.21,10.779,14.040354
npr-1,13.76,15.54,12.936,14.040354
npr-1,13.32,13.72,3.003,14.040354
npr-1,12.57,15.2,20.923,14.040354
npr-1,16.34,16.94,3.672,14.040354
npr-1,15.36,16.97,10.482,14.040354
npr-1,15.43,18.77,21.646,14.040354
gcy-35;npr-1,13.76,19.26,39.971,33.17129
gcy-35;npr-1,13.32,18.43,38.363,33.17129
gcy-35;npr-1,12.57,22.46,78.679,33.17129
npr-1,10.36,12.32,18.919,14.040354
npr-1,11.54,12.17,5.459,14.040354
npr-1,12.38,12.78,3.231,14.040354
npr-1,14.73,19.18,30.21,14.040354
npr-1,13.53,17.69,30.746,14.040354
npr-1,14.15,13.35,-5.654,14.040354
npr-1,19.74,19.76,0.101,14.040354
npr-1,20.49,21.4,4.441,14.040354
npr-1,21.8,22.43,2.89,14.040354
npr-1,17.53,20.69,18.026,14.040354
npr-1,18.19,24.97,37.273,14.040354
npr-1,20.73,20.74,0.048,14.040354
npr-1,13.85,15.18,9.603,14.040354
npr-1,13.51,16.48,21.984,14.040354
npr-1,13.26,15.0,13.122,14.040354
gcy-35;npr-1,13.85,18.69,34.946,33.17129
gcy-35;npr-1,13.51,18.65,38.046,33.17129
gcy-35;npr-1,13.26,18.81,41.855,33.17129
daf-16;npr-1,13.85,16.03,15.74,-3.885605
daf-16;npr-1,13.51,13.86,2.591,-3.885605
daf-16;npr-1,13.26,14.0,5.581,-3.885605
daf-2,13.85,30.82,122.527,97.08792
daf-2,13.51,31.39,132.346,97.08792
daf-2,13.26,31.68,138.914,97.08792
npr-1,14.69,16.03,9.122,14.040354
npr-1,15.41,18.78,21.869,14.040354
npr-1,14.03,14.07,0.285,14.040354
npr-1,13.67,16.23,18.727,14.040354
npr-1,13.48,14.12,4.748,14.040354
npr-1,14.21,18.78,32.16,14.040354
npr-1,13.27,14.07,6.029,14.040354
gcy-35;npr-1,14.69,22.13,50.647,33.17129
gcy-35;npr-1,14.21,23.08,62.421,33.17129
gcy-35;npr-1,13.27,21.97,65.561,33.17129
npr-1,13.48,14.07,4.377,14.040354
npr-1,15.41,16.23,5.321,14.040354
npr-1,14.03,14.12,0.641,14.040354
gcy-35;npr-1,13.48,21.97,62.982,33.17129
gcy-35;npr-1,15.41,20.59,33.615,33.17129
gcy-35;npr-1,14.03,22.1,57.52,33.17129
daf-2,31.0,49.0,58.065,97.08792
sgk-1,14.7,24.0,63.265,11.233948
sgk-1,17.5,21.1,20.571,11.233948
akt-1,14.7,15.5,5.442,37.702343
akt-1;akt-2,14.7,17.5,19.048,106.50183
daf-16,14.7,11.4,-22.449,-19.029549
trpa-1,18.7,23.8,27.273,12.261628
trpa-1,18.7,21.1,12.834,12.261628
trpa-1,22.8,25.0,9.649,12.261628
daf-16,19.8,14.8,-25.253,-19.029549
daf-16,19.9,17.1,-14.07,-19.029549
sgk-1,19.6,15.6,-20.408,11.233948
sgk-1,19.7,17.4,-11.675,11.233948
sgk-1,20.4,25.8,26.471,11.233948
sgk-1,19.8,24.4,23.232,11.233948
skn-1,21.6,16.4,-24.074,-17.632381
pha-4,21.37,14.13,-33.879,-8.026633
hsf-1,21.25,11.6,-45.412,-34.23794
cmk-1,15.35,16.42,6.971,11.20603
unc-43,19.65,19.31,-1.73,1.5381893
trpa-1,18.66,17.3,-7.288,12.261628
trpa-1,27.18,23.75,-12.62,12.261628
trpa-1,20.0,17.0,-15.0,12.261628
trpa-1,14.37,15.2,5.776,12.261628
akt-1,20.66,26.0,25.847,37.702343
akt-2,18.18,25.75,41.639,34.454285
jnk-1,19.33,15.77,-18.417,-1.4174572
trpa-1,20.55,17.5,-14.842,12.261628
pkc-2,20.55,16.66,-18.929,11.551811
daf-2,21.09,41.09,94.832,97.08792
vang-1,10.2,14.3,40.196,27.816868
vang-1,21.4,25.6,19.626,27.816868
rrf-1,12.8,12.9,0.781,7.0256114
sea-2,17.3,20.1,16.185,12.261628
sea-2;daf-2,17.3,36.7,112.139,97.08792
daf-9,20.9,27.7,32.536,-0.6379059
daf-9,23.9,28.4,18.828,-0.6379059
daf-9,22.8,33.8,48.246,-0.6379059
daf-15; dpy-20,12.6,16.4,30.159,28.23771
mdl-1,17.39,26.6,52.961,41.72199
mxl-1,17.39,24.5,40.886,39.67562
mxl-1,13.5,24.5,81.481,39.67562
daf-16,13.5,15.0,11.111,-19.029549
mxl-2,13.5,14.2,5.185,-7.062048
daf-2,14.8,46.0,210.811,97.08792
daf-2,20.0,46.0,130.0,97.08792
mxl-1,20.0,24.8,24.0,39.67562
mxl-1;daf-2,20.0,65.0,225.0,214.71844
mxl-1,17.85,24.64,38.039,39.67562
mxl-2,17.85,12.14,-31.989,-7.062048
eat-2,20.0,30.0,50.0,26.202942
rrf-3;daf-16,12.67,10.25,-19.1,-15.514977
rrf-3;daf-16,11.73,10.25,-12.617,-15.514977
hlh-30,17.1,17.1,0.0,0.75539136
hlh-30,18.7,16.7,-10.695,0.75539136
hlh-30,21.6,19.5,-9.722,0.75539136
hlh-30,14.4,15.7,9.028,0.75539136
hlh-30,16.0,16.0,0.0,0.75539136
hlh-30,19.2,20.5,6.771,0.75539136
hlh-30,17.6,18.8,6.818,0.75539136
glp-1,14.16,21.11,49.082,24.6164
glp-1,17.5,25.9,48.0,24.6164
glp-1,16.8,24.8,47.619,24.6164
glp-1,16.1,22.0,36.646,24.6164
glp-1,17.42,17.42,0.0,24.6164
glp-1,16.7,19.4,16.168,24.6164
glp-1,17.9,17.3,-3.352,24.6164
glp-1,15.8,20.5,29.747,24.6164
rsks-1,17.22,20.83,20.964,19.355736
rsks-1,17.9,21.5,20.112,19.355736
rsks-1,17.3,21.4,23.699,19.355736
rsks-1,15.4,20.8,35.065,19.355736
clk-1,16.3,24.6,50.92,35.393944
isp-1,14.4,25.7,78.472,51.411392
clk-1,15.3,21.4,39.869,35.393944
isp-1,15.8,23.7,50.0,51.411392
clk-1,14.4,17.9,24.306,35.393944
isp-1,16.3,26.3,61.35,51.411392
clk-1,18.1,33.0,82.32,35.393944
isp-1,18.1,25.4,40.331,51.411392
cyc-1,16.8,31.9,89.881,40.641193
cco-1,19.6,30.3,54.592,51.42647
daf-1,15.3,40.9,167.32,157.75401
eat-2,15.8,27.5,74.051,26.202942
osm-5,15.3,21.5,40.523,48.968033
glp-1,15.3,21.6,41.176,24.6164
isp-1,15.3,23.7,54.902,51.411392
isp-1,15.3,25.7,67.974,51.411392
ifg-1,23.6,29.0,22.881,27.147802
ifg-1,22.9,28.3,23.581,27.147802
ifg-1,22.6,27.2,20.354,27.147802
aak-2,19.7,15.7,-20.305,-5.8680477
daf-16,25.4,15.6,-38.583,-19.029549
ifg-1,20.3,27.8,36.946,27.147802
daf-16,20.3,13.1,-35.468,-19.029549
aak-2,20.3,17.1,-15.764,-5.8680477
rsks-1,20.3,28.1,38.424,19.355736
daf-2,20.3,49.9,145.813,97.08792
isp-1,20.3,29.3,44.335,51.411392
eat-2,20.3,31.3,54.187,26.202942
mes-1,16.5,24.8,50.303,12.261628
mes-1,16.6,17.5,5.422,12.261628
mes-1,14.5,15.5,6.897,12.261628
glp-1,18.7,22.3,19.251,24.6164
glp-1,18.8,22.6,20.213,24.6164
glp-1,20.2,21.7,7.426,24.6164
glp-1,18.3,21.9,19.672,24.6164
glp-1,17.9,24.0,34.078,24.6164
glp-1,19.2,20.3,5.729,24.6164
glp-1,18.5,24.2,30.811,24.6164
glp-1,20.4,24.2,18.627,24.6164
glp-1,18.6,23.6,26.882,24.6164
glp-1,19.7,21.7,10.152,24.6164
LPL-4,19.2,24.0,25.0,15.074641
LPL-4,18.4,22.7,23.37,15.074641
LPL-4,18.5,21.4,15.676,15.074641
LPL-4,18.0,19.2,6.667,15.074641
LPL-4,19.0,23.5,23.684,15.074641
daf-10,11.3,16.3,44.248,44.32988
daf-10,12.1,17.7,46.281,44.32988
osm-3,10.5,12.9,22.857,20.081173
osm-3,11.8,12.6,6.78,20.081173
osm-3,13.8,15.5,12.319,20.081173
osm-3,12.8,15.3,19.531,20.081173
daf-2,11.6,33.3,187.069,97.08792
daf-2,11.8,21.0,77.966,97.08792
daf-16,11.7,9.5,-18.803,-19.029549
aak-2,11.2,10.8,-3.571,-5.8680477
hsf-1,11.0,7.3,-33.636,-34.23794
pmk-1,12.4,12.4,0.0,0.097006306
daf-28,20.7,23.4,13.043,12.261628
daf-2,12.2,19.8,62.295,97.08792
daf-18,12.2,10.0,-18.033,-26.313486
ins-7,11.77,16.66,41.546,24.103594
ins-7; ins-18,11.77,13.54,15.038,16.57801
ins-18,16.0,18.0,12.5,9.018131
ins-18,10.0,10.0,0.0,9.018131
glp-1,16.59,20.0,20.555,24.6164
eat-2,13.96,16.34,17.049,26.202942
daf-2,22.4,38.4,71.429,97.08792
